horas,exercicios
4.264051656976252,7.77233118872966
3.3730942962649593,7.4072979231361336
1.8825397749946964,7.44145337222971
4.553610709184348,7.66348684813997
3.6263293164091803,7.1995554997080236
3.7678907208350294,7.523386792855208
0.9141447675422028,6.103357966899215
1.7905069509678457,6.637410251318091
4.209448200024857,7.434645513870343
2.377625369106624,7.550315582726096
3.3285500656510987,7.3046384195443155
1.7602710993118125,6.701831683773344
2.8937721604313182,7.338993963391588
3.675394194111659,7.716296106716871
3.8081756749654816,7.7132320289041
5.352486055186732,7.830480794810511
3.973372980358791,7.408993924077531
7.064650480390966,8.102216691565301
4.230148284182368,7.478769051014937
1.0281581113314466,5.568698213930304
3.256484832624424,7.8177051683701615
1.7516997407377426,6.495208067965435
0.38007418204186594,5.492640591209572
2.0094837674568664,7.237476413836164
0.9185545222849658,5.359403739884651
2.387418104687418,7.281314386605103
3.8051546969298533,7.184616842237575
2.499616184644645,6.635554165420465
2.5348211538629206,7.184432488775842
4.509185043253662,7.734074657555965
1.1310924673159026,6.613603027170087
1.6182501774118894,5.934099446832819
3.340263783059067,7.270270537670389
2.7524298593769143,7.585432739777419
4.276258744053977,7.367759313528266
3.6339502992084416,7.544183511923962
1.500170578518806,7.483238841225557
3.4381578875333956,7.4378225641964635
2.8784721700324845,7.103694949847342
1.85454552353539,7.023882008082669
4.987990694395147,7.685017097481483
2.7910373803667263,7.118656416866102
2.664306154738541,7.037404101185209
3.614295646022682,7.570836560272649
1.320392428625015,6.607207208472843
1.4694659485918093,6.7014854754031195
1.139669996700874,6.839912372443599
2.2983082932472088,6.81250512593102
3.728927117369449,6.875684506255011
2.5295464464482986,6.710926222041974
2.4652385755092254,7.556377488585107
2.9591761464804742,7.412659478352642
1.2102931656807705,6.465448575006506
1.181273967487431,6.568909113028915
2.941332877024797,7.706819204795407
0.9277942538395119,6.21379016519524
1.8057240081821198,6.933908075967369
1.4774612251002504,6.446476613312369
1.9288933660805014,7.00463383161903
1.952518229715592,6.755539419425403
4.001181392169933,7.312024677493918
4.812335081573856,7.8329280920669975
2.0361659734659945,6.780533297441133
0.46397633767915797,5.618181521947419
1.9289318907228319,6.879318047854227
2.543666894688235,6.803583599294381
0.8824277517130219,6.619071467857297
1.8688887177633071,6.898040531992352
1.1560224943624886,6.346011122044838
1.1798052496410139,5.769957732144325
2.648838384048017,6.794283226203884
7.596489483357062,8.284629076806574
3.554216847340676,7.929062264768195
5.948240734679798,7.84002510358669
1.876390787409306,6.707031231115344
6.054205327503954,7.344339951022346
4.489138043698838,7.4620880869280555
2.8166596166438627,7.231750083992067
0.832740483163911,6.128557117977704
1.9734109626564067,6.490441990066973
4.178595004036055,7.885048432204626
1.93726243032804,7.048983307767725
6.211820316932631,8.332833163398181
1.5310433513365864,6.638136642184541
1.3879729783663293,6.088424454710607
1.8360452795814466,6.768338675915959
2.3297159724235454,6.977709739315547
0.8816737917261299,5.784731663297371
1.8509629257822389,7.0460951065392745
9.97526286945892,8.442934243087274
2.5652983069445807,7.196098229957294
3.2238270649582894,7.258390956342749
3.515941883907727,7.934619755704224
4.87894760218557,8.162639313652504
3.6773386159000983,7.330448382997822
1.8264723488710592,6.409781030709088
5.82497184052954,7.792450963617974
2.117977100075381,7.029511678063479
2.6801516577550952,6.441768347727499
1.5766188205671479,6.499003041322444
2.419786615579366,6.661723327914028
1.6475271342252091,6.751404107785016
0.23974271840170094,4.2161991639528
1.0589098207883998,6.185449378341987
5.745659945650628,7.76436270461022
2.7299234624174646,7.242635865746105
3.2201425608047476,7.246848127613923
6.202915310762206,8.029739115390726
3.1478648556914317,7.355314829244004
0.5223414146678838,4.880356866106971
0.8526252932694223,5.5946969307584205
1.271218352193,6.829999727978835
1.7872494946985205,7.332469652007763
5.128934702577767,8.073426702700024
0.5073392903472378,6.115675923505052
2.9466616882609586,6.9186136426192615
4.653345212371274,7.875180117640394
2.1449986020092515,6.381543858850257
4.452665501381724,7.772464457441393
3.77773973367431,6.987236575915626
5.436979739285443,8.041024742381579
6.787870317234329,7.982327750225064
4.204378533958658,8.111601473640794
1.591946365055687,6.342192760751278
1.489620670531592,6.853495156034407
1.6089770490375983,6.769929020062114
4.104418802974793,7.478438199939095
5.188290365577833,7.995217667485196
4.9739046938435365,7.751939376803094
0.38978797265264525,4.739153084130958
3.831536126507137,7.386475071431868
4.008599554431456,8.016155840339287
2.047985887544172,7.153989478087013
1.009928866140791,5.561946479103991
6.604673336437845,8.044765221807305
1.690357055821486,7.206233676777723
1.5313711368367768,6.754182101061434
1.63785474299253,6.706990852831254
7.352445711499321,8.26808595177666
1.9266509036341435,6.483355550644396
3.8843147889778438,7.516657474633604
6.89240476109291,8.022113663701855
3.5631014104776533,7.696809927626374
4.144034002161636,7.538302373591534
1.1837926546939626,6.798121786403
3.750507149835131,6.992575627516508
2.3032402283474394,6.889960357766706
1.8579005324435287,6.771314888991646
3.278646701291647,6.944958576750122
1.5184985935888629,5.746552002988
3.650822159244989,7.9707923604718
2.4680147482794967,7.319176312128663
3.9710839495091528,7.736873704717127
2.8924192783815923,7.549033847359009
3.1969310212558164,7.302405533125399
2.4217943090603624,7.001554714974417
1.5458789175025756,6.249074953779002
1.8258275724692568,6.88044882632434
2.1539321158498086,6.386987246886368
4.51338818327054,7.718188926006757
